'78346941993451521',RT @BJRains: David Freese will lead a few Cardinals players on the DL on a trip to Joplin tomorrow to see the damage and visit with torn ...,Invites/asks people to donate/provide/give/do something
'78347051489955840',Tornado victims seeking $90m: Tallying ruin for federal relief is separate from the homeowners' insurance claims... http://bit.ly/l3UwmZ,Reports that something has been donated/provided/given/done
'78347720930246657',There is a SLIGHT risk of severe thunderstorms this afternoon and evening. Large hail/damaging winds main threats. Isolated tornado possible,Invites/asks people to donate/provide/give/do something
'78349036574359552',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78349876391452672',Tornado victims seeking $90m: And homeowners continued to crowd state disaster response centers yesterday in Pal... http://bit.ly/l8EBWO,Reports that something has been donated/provided/given/done
'78350025515745280',Gonna cover some good sports things going in in #Joplin tomorrow. Free basketball clinic from NBA NCAA players and an MLB relief effort,Invites/asks people to donate/provide/give/do something
'78351305864785920',Grads-to-Be Hold Clothing Drive for Tornado Victims: The Minnetonka district responded with a one-day food and c... http://bit.ly/izIv9m,Reports that something has been donated/provided/given/done
'78353079640133633',RT @HumaneSociety: Text LOVE to 20222 to donate $10 to support our #AnimalRescueTeam currently working to help pets in #Joplin http://t ...,Invites/asks people to donate/provide/give/do something
'78353484809895936',Pizza Hut Franchisee Gives To Tornado Victims Monday  http://sns.mx/XAeiy2,Reports that something has been donated/provided/given/done
'78354073832800256',@Cloughfern_WX @NIWeatherSpot We should rename Maghera as our very own 'tornado alley'. Martin will be on Radio Ulster around 8.50. Cee,Invites/asks people to donate/provide/give/do something
'78354201339633664',trhaffey Minnetonka Rallies for Tornado Victims: By Katelynn Metz | Email the author | 10:41pm... http://bit.ly/kIxtvk from kidsclothes1,Reports that something has been donated/provided/given/done
'78354211598897152',Minnetonka Rallies for Tornado Victims: By Katelynn Metz | Email the author | 10:41pm Minnetonka families donate... http://bit.ly/kipmg4,Reports that something has been donated/provided/given/done
'78354539538944000',Raleigh approves loan program for tornado victims  NBC17.com: In order to get a loan homeowners must exhaust al... http://bit.ly/j8rPln,Reports that something has been donated/provided/given/done
'78354761920942080',RT @gabychndra: Seruuu lg :p RT @gracianindhita: Main tornado mau muntah bgt aaaaa pucet langsung,Invites/asks people to donate/provide/give/do something
'78355028146003968',RT @aspca: Text PLEDGE to 25383 to donate $10 to #ASPCA FIR Team currently saving pets in #Joplin. Nearly 400 families reunited. http:/ ...,Reports that something has been donated/provided/given/done
'78358089551720448',Never Shout Never's Christofer Drew Raises Money For Joplin Tornado Victims http://t.co/mtvfcaf,Reports that something has been donated/provided/given/done
'78358621339136000',RT @aspca: Text PLEDGE to 25383 to donate $10 to #ASPCA FIR Team currently saving pets in #Joplin. Nearly 400 families.. http://ow.ly/5cr8o,Reports that something has been donated/provided/given/done
'78360735150903296',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78362271092441088',RT @BJRains: David Freese will lead a few Cardinals players on the DL on a trip to Joplin tomorrow to see the damage and visit with torn ...,Invites/asks people to donate/provide/give/do something
'78363029858811904',RT @HumaneSociety: Text LOVE to 20222 to donate $10 to support our #AnimalRescueTeam currently working to help pets in #Joplin http://t ...,Invites/asks people to donate/provide/give/do something
'78363033755324416',RT @aspca: Text PLEDGE to 25383 to donate $10 to #ASPCA FIR Team currently saving pets in #Joplin. Nearly 400 families reunited. http:/ ...,Reports that something has been donated/provided/given/done
'78365022027390976',RT @JoplinMoTornado: #Joplin #needs window AC units household fans and fans/evap. Coolers for cooling stations around town.,Reports that something has been donated/provided/given/done
'78366070389477376',RT @aspca: Text PLEDGE to 25383 to donate $10 to #ASPCA FIR Team currently saving pets in #Joplin. Nearly 400 families reunited. http:/ ...,Reports that something has been donated/provided/given/done
'78367272330211328',IMA sends 55 to help with tornado relief in Joplin - http://fwix.com/a/61_27b3ee863d,Reports that something has been donated/provided/given/done
'78369266272968704',RT @aspca: Text PLEDGE to 25383 to donate $10 to #ASPCA FIR Team currently saving pets in #Joplin. Nearly 400 families reunited. http:/ ...,Reports that something has been donated/provided/given/done
'78372156278439936',RT @VoiceOfPeeDee Residents collect items for Joplin tornado victims http://bit.ly/j159FZ,Reports that something has been donated/provided/given/done
'78375311347163137',Scott Enterprises collecting in Erie Meadville for Joplin tornado victims http://bit.ly/kIRy2y,Reports that something has been donated/provided/given/done
'78376152498061312',Check out this video I made honoring the victims of Joplin MO -- Joplin Tornado 2011 Tribute http://t.co/QklJVFN via @youtube,Invites/asks people to donate/provide/give/do something
'78380261158551552',Secretary of state sends staff to assist #Joplin #tornado victims: http://tinyurl.com/3rcdew9,Reports that something has been donated/provided/given/done
'78383402331553792',Japan Tsunami Orphans ... Sad story. A few will visit New York this week to raise awareness and meet tornado orphans. http://t.co/tuF2q0Y,None of the above
'78384349908713472',RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78384568150921216',RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78384681611051009',RT @OTOOLEFAN: RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78385190476587008',RT @OTOOLEFAN: RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78386048903823360',Apparel sale to benefit tornado victims - http://fwix.com/a/37_b69224f8d6,Reports that something has been donated/provided/given/done
'78386068298285056',Minneapolis drawing up plans to pay for tornado damage without assessments | StarTribune.com http://t.co/Rg27y0N,Reports that something has been donated/provided/given/done
'78386287974948864',RT @OTOOLEFAN: RT @steveweinstein: Eric Cantor should resign for blackmailing the tornado victims of Joplin. #hostagetaker #weiner,Invites/asks people to donate/provide/give/do something
'78389403285852160',#adoption Japan Tsunami Orphans. A few will visit New York this week to raise awareness and meet tornado orphans. http://t.co/tuF2q0Y,None of the above
'78392972223328256',OU apparel to aid tornado relief http://bit.ly/lwDPTM #Sooner,Reports that something has been donated/provided/given/done
'78393146056257536',Corporate Partners Help American Red Cross Get Ready For 2011 Hurricane Season: As floods wildfires and tornado... http://bit.ly/m2lH6l,Reports that something has been donated/provided/given/done
'78394380150509569',Horse recovering from tornado injuries Worcester Telegram & Gazette -  http://bit.ly/kz7Y8k #horses,Reports that something has been donated/provided/given/done
'78395998417854465',tijd om als een tornado door het huis te gaan #evenpoetsenvoordekidsvanschoolkomen,None of the above
'78396985836716032',A special Thank You to @CHRobinsonInc for your help in getting these bikes to Tuscaloosa tornado relief. (@ginasimpson @PowerOfBicycles),Reports that something has been donated/provided/given/done
'78397358844551168',Minnetonka Rallies for Tornado Victims - http://fwix.com/a/34_1a7358c753,Reports that something has been donated/provided/given/done
'78398494360092672',Corporate Partners Help American Red Cross Get Ready For 2011 Hurricane Season: As floods wildfires and tornado... http://bit.ly/jM06ad,Reports that something has been donated/provided/given/done
'78399486480760832',Holden Fire Department accepting tornado relief supplies until Thursday http://fb.me/ycFqEqPh,Reports that something has been donated/provided/given/done
'78399953269035008',RT @TheNewDeal: At Least @RepWeiner Didn't Deny 9/11 Rescue Workers Healthcare Hold Unemployed Hostage & Deny Funds for Tornado Victim ...,Reports that something has been donated/provided/given/done
'78400088275300352',Merlin and tornado in a riat media launch. Chinook with celebrity on its way....,Reports that something has been donated/provided/given/done
'78401488120070144',Pet and Kennel Supply is helping raise money for displaced pets in #joplin Join in the cause http://dld.bz/abavz,Reports that something has been donated/provided/given/done
'78401871332655104',I want to donate to #SpringfieldCollege to assist with the cleanup and repair caused by the Tornado - Is there anything set up? #tornado,Invites/asks people to donate/provide/give/do something
'78402946278227968',Installed Tornado and Python but Apache is still handling .py files http://bit.ly/jclO55,Reports that something has been donated/provided/given/done
'78404575622733824',Helping Shoal Creek Valley residents today.  13 lives lost here during the tornado rampage.  Many thanks to my large... http://post.ly/2Ardo,Reports that something has been donated/provided/given/done
'78405173814378496',West Side's Taste of the Valley begins Thursday (The Rotary Club will donate proceeds to benefit area tornado victims.) http://t.co/fY5hWCk,Reports that something has been donated/provided/given/done
'78406557544611840',Corporate Partners Help American Red Cross Get Ready For 2011 Hurricane Season: As floods wildfires and tornado... http://bit.ly/jM06ad,Reports that something has been donated/provided/given/done
'78408183382679552',Recovery center in #Joplin open 8am-6pm M-F. Offers temporary housing unemployment assistance drivers licenses and counseling. @komunews,Reports that something has been donated/provided/given/done
'78409713611579392',Christine Lajewski of Ware arrested after posing as tornado victim took donated items from 1st Church of Monson : http://t.co/k2NFwGm,Reports that something has been donated/provided/given/done
'78411082615627776',On my way to Springfield Mass to help out with tornado relief efforts  http://t.co/JiTPzYV,Reports that something has been donated/provided/given/done
