'80384159931043840',RT @KatiesTrail: Cool. Help us donate trees to parks in #Joplin. Click  http://bit.ly/TreesforJoplin. We'll donate as many trees as Jopl ...,Money
'80386417620033536',RT @TheDailyEdge: Residents of #Joplin Missouri Apologize to #Cantor for Any Distraction We May Have Caused From Your Normal Douche Ro ...,Money
'80387987476709376',Another way to help those in #Joplin. Help fill backpacks with school supplies. http://conta.cc/lEce4i,Other
'80388172659437568',RT @TheDailyEdge: Residents of #Joplin Missouri Apologize to #Cantor for Any Distraction We May Have Caused From Your Normal Douche Ro ...,Money
'80388596028289025',RT @mizzouatheart: Trees! RT @KatiesTrail Help donate trees to parks in #Joplin. Click  http://bit.ly/TreesforJoplin.,Other
'80389135382233090',Local volunteers help Joplin tornado victims http://bit.ly/lLouh1 #help #Joplin #local #hurricane,Other
'80395751993257984',RT @mostateparks: Help us donate trees to parks in #Joplin. Click http://t.co/sTaQEBG vote for us and we'll donate as many trees as Jop ...,Money
'80396787575291904',Thx! Over 200 tix sold! RT @RedCrossRainier:  Buy $30 tix @raysboathouse #Joplin #tornado relief event 6/15 #RedCross http://bit.ly/lrWbsy,Other
'80400089910231040',RT @AmeriCares: Amazing stories of survival hope and inspiration - take a look at our #Joplin image gallery. http://dld.bz/acWPe,Other
'80400629813612544',RT @mostateparks: Help us donate trees to parks in #Joplin. Click http://t.co/sTaQEBG vote for us and we'll donate as many trees as Jop ...,Money
'80400802535051264',RT @TheDailyEdge: Residents of #Joplin Missouri Apologize to #Cantor for Any Distraction We May Have Caused From Your Normal Douche Ro ...,Money
'80400889415864321',RT @KatiesTrail: Cool. Help us donate trees to parks in #Joplin. Click  http://bit.ly/TreesforJoplin. We'll donate as many trees as Jopl ...,Money
'80404469317242880',CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80404515261652992',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80404565811400705',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80404636711923712',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80404669402316800',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80404689992163328',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80404696526888960',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80404931458236417',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80405158596575232',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80405279891660800',I love my Chiefs. RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80407456789962752',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin ->That's how ya give back. Way 2 go KC.,Money
'80408092315095042',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80410502517374976',RT @christhorman: RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://bit.ly/jTjLG5 #Chiefs #joplin,Other
'80412674357346304',RT @christhorman: RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://bit.ly/jTjLG5 #Chiefs #joplin,Other
'80412817303416832',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80413760715632641',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80414821073424384',RT @epstudios: #Joplin rubble facts from @fema: Debris in Joplin > the Twin Towers; 1 train loaded w/all Joplin debris = Joplin to Sp ...,Other
'80416455396573184',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80417919061860352',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80418150193176576',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80418528259346432',RT @ColtsZup: Raised over $12000 in cash donations & completely filled 2 Lucas Oil semis with water & diapers for residents of #Joplin-T ...,Other
'80419757463044096',Please help the displaced pets in #Joplin Missouri http://dld.bz/abavz,Other
'80420306379997184',RT @ColtsZup: Raised over $12000 in cash donations & completely filled 2 Lucas Oil semis with water & diapers for residents of #Joplin-T ...,Other
'80420906949812224',RT @ColtsZup:Raised over $12000 in cash donations &completely filled 2 Lucas Oil semis w water &diapers for residents of #Joplin-THNKS #INDY,Other
'80421494743760896',RT @JJWoody: Want to help in #Joplin? Ck http://t.co/rtqAYQp and http://t.co/LzpQgfn first to register as #volunteer or to donate!,Other
'80423939012173824',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80424390478667776',Sports sometimes gives smiles when most needed. Help us help #Joplin MO http://yfrog.com/h0k7jtjuj,Other
'80425602259222528',RT @brewhouse: Sports sometimes gives smiles when most needed. Help us help #Joplin MO http://yfrog.com/h0k7jtjuj,Other
'80433247481376768',After cutting off #NHdebate comments to save time John King asks Leno or Conan? How about should U.S. pay for #joplintornado recovery?,Other
'80436334820470784',#Joplin #pastor we need your help. Joplin needs your help. Mountainsprings.org/Joplin,Food
'80439633716068352',RT @JoplinRedCross: RT @redcrossdog Look for lost pets from #Joplin http://bit.ly/jC4x56 &  http://on.fb.me/jCzeyK & http://on.fb.me/mhyC70,Other
'80439959609278464',Pet and Kennel Supply is helping raise money for displaced pets in #joplin Join in the cause http://dld.bz/abavz,Money
'80446390353920000',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80450258269765633',RT @WaysideWaifs: It's ADOPTATHON this Fri-Sat-Sun! Extended hours & ALL adoption fees half price. Over 300 dogs cats puppies kitten ...,Other
'80455659480555520',RT @kolr10ksfxnews: Another way to help #Joplin  June 15th between 4-8pm local McDonald's will donate 20% of food sales to Convoy of Ho ...,Other
'80459296562884608',RT @redcrossdog: Woof! Look for lost pets from #Joplin http://bit.ly/jC4x56 &  http://on.fb.me/jCzeyK & http://on.fb.me/mhyC70  @getmeou ...,Other
'80480176219238400',The pet survivors of the #Joplintornado need our help local company coordinating donations http://dld.bz/abavz,Other
'80480821580009473',3 day effort very cool. RT @lawfreenet: Members of our staff are taking equipment to #Joplin help cleanup effort. http://ow.ly/5h1ty,Other
'80485292808736768',Branson Entertainers Helping To Clean Up Joplin http://ow.ly/1tLdlO #Joplin #Branson,Other
'80485820531884032',Make a Donation to the Joplin Benefit Concert and Telethon http://www.bransoncares.com/make-a-donation/ #Joplin #Branson,Other
'80491243582406656',RT @KatiesTrail: Cool. Help us donate trees to parks in #Joplin. Click  http://bit.ly/TreesforJoplin. We'll donate as many trees as Jopl ...,Money
'80494957558902786',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80600944261349376',Let's help the dogs and pets of #Joplin we've raised 2% of our $5000 goal in just 2 hrs http://dld.bz/abavz,Money
'80616729092440065',RT @Shilohbloo: @MOWatchdog PLS RETWEET THIS w/ hopes of reuniting *HANAH* a lost #Joplin dog w/ her loving family http://t.co/OKqpH0j #MO,Volunteers/work
'80618439647039488',RT @MOWatchdog: RT @Shilohbloo: @MOWatchdog PLS RETWEET THIS w/ hopes of reuniting *HANAH* a lost #Joplin dog w/ her loving family htt ...,Volunteers/work
'80618443203817472',RT @MOWatchdog: RT @Shilohbloo: @MOWatchdog PLS RETWEET THIS w/ hopes of reuniting *HANAH* a lost #Joplin dog w/ her loving family htt ...,Volunteers/work
'80618754341482496',RT @MOWatchdog: RT @Shilohbloo: @MOWatchdog PLS RETWEET THIS w/ hopes of reuniting *HANAH* a lost #Joplin dog w/ her loving family htt ...,Volunteers/work
'80619208723009537',RT @MOWatchdog: RT @Shilohbloo: @MOWatchdog PLS RETWEET THIS w/ hopes of reuniting *HANAH* a lost #Joplin dog w/ her loving family htt ...,Volunteers/work
'80620499973046272',Petango | Love Pets. Live Pets. Petango Pets. http://t.co/Bs6ugYu #Found#Tornado#Pets#Joplin#Missouri,Food
'80621697639788544',Tune in tonight to help our neighbors in #Joplin recover from the May 22 tornado. http://t.co/QNljsv1 #KOLR #SGF #Ozarks #MO,Other
'80622743929884672',Shelter for tornado victims closing - http://bit.ly/kneFlk #joplin #ozarks,Other
'80624623917613056',You have til 4pm CT tomorrow to bid on autographed #OneStateOneSpirit shirts to benefit #Joplin! BID NOW at http://bit.ly/MIZAuctions,Other
'80628754371710978',The Missouri State Society a member of the National Conference of State Societies is hosting a BIG #Joplin Fund Raiser in DC tonight!!!,Money
'80637704332775426',#GovNixon and @TAG_Missouri turning #Joplin disaster into opportunity by creating jobs for displaced #MO workers! Vision & leadership! #DED,Other
'80639107038060544',Sports sometimes gives smiles when most needed. Help us help #Joplin MO http://yfrog.com/h0k7jtjuj | read why http://bit.ly/cnot1a,Other
'80639908217225216',HELP #JOPLIN HS BAND GET INSTURMENTS http://t.co/SKeO1M2,Other
'80640186417020928',#Mowriterguild members are delivering books to #Joplin this week. If you'd like to help click here --->http://bit.ly/iG5V47,Other
'80641189237358592',#Joplin - $1.43 million raised for relief.  All but $150000 came from outside Columbia. Americans are amazing!!!,Money
'80642744434950144',#Smartcompassion is not sending inappropriate donations. For example 10000 cans of Play-Doh to #joplin post #disaster http://bit.ly/jGQm3V,Other
'80646509250621440',Jacobson and Mercy Medical Center to send semi-trailer to #Joplin MO with donations.  Donate now in #DesMoines!  http://t.co/8RukLiJ,Other
'80650612437561344',@Ms_Frye We have 4-Oceans of Fun tickets for you to auction/raffle at the July 2nd Jammin' For #Joplin fundraiser. #jfj,Money
'80651183051644929',Thanks!! RT @bull929 @Ms_Frye We have 4-Oceans of Fun tickets for you to auction/raffle at the July 2nd Jammin' For #Joplin fundraiser. #jfj,Money
'80652071933706240',RT @missouristate: The need is still great in #Joplin - plan to donate blood at the CBCO drive June 21. http://bit.ly/micASA.,Other
'80652376696033280',Yoga 4 You = Help 4 Joplin @fit2bmama gives 1/2 when u sign up w/ @Fit2b_Us & mention #joplin http://t.co/WsTwFsb RT @phllmccrackin,Other
'80652794587131905',RT @missouristate: The need is still great in #Joplin - plan to donate blood at the CBCO drive June 21. http://bit.ly/micASA.,Other
'80652867446390784',MT @joplinredcross: Since May 22 #RedCross mental health professionals talked w/ over 5k residents first responders & volunteers #Joplin,Other
'80653359555682304',This guy left everything to come to #Joplin to help. How cool is that? http://ow.ly/5gxcb,Other
'80656332507709440',#Tornado now killed 116 people in #Joplin help their pets in need and the families http://dld.bz/abavz,Other
'80657960229011456',The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http://ow.ly/5htUT,Other
'80658230203789312',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80658954325213184',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80659195908718594',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80659206453202944',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80659392244105216',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80659518735917056',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80659972622528512',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80660081103998976',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80660366484451328',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. http://ow.ly/5htUT,Other
'80661076487835648',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80661280284880897',RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Money
'80661335586766848',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80661498069909504',RT @Tim_Rich: #Joplin - $1.43 million raised for relief.  All but $150000 came from outside Columbia. Americans are amazing!!!,Money
'80661566193799168',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80665135106109440',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80669203325136896',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80670707561938944',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80671296438018048',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80671605868593152',@ConvoyofHope receives $10000 donation from @HomeDepot Foundation http://bit.ly/kCbg5R // Thx 4 helping r #Joplin neighbors!,Other
'80671824425402368',RT @brewhouse: Sports sometimes gives smiles when most needed. Help us help #Joplin MO http://yfrog.com/h0k7jtjuj | read why http://bit. ...,Other
'80672284276297731',RT @rturner229: JHS TV instructor: New #Joplin High School television studio should be named after #tornado victim Will Norton: http://t ...,Food
'80676863000838145',RT @aspca: The dates are out! The #Joplin Community Adoption Event will take place June 25 & 26. Stay tuned to #ASPCA for details. http: ...,Other
'80680161514762240',RT @mostateparks: Help us donate trees to parks in #Joplin. Click http://t.co/sTaQEBG vote for us and we'll donate as many trees as Jop ...,Money
'80681658830950403',RT @kcchiefs: CHIEFS TO VISIT JOPLIN IN CLEANUP RELIEF EFFORT - http://t.co/clfVqak #Chiefs #joplin,Other
'80682266078089217',RT @mostateparks: Help us donate trees to parks in #Joplin. Click http://t.co/sTaQEBG vote for us and we'll donate as many trees as Jop ...,Money
