"TweetID","User","Tweet","Latitude","Longitude","IsHashtag","IsURL","IsRetweet","Language","Category","W_infographic","W_city","W_lagpas","W_flood","W_paalala","W_residente","W_para","W_dahil","W_haha","W_ngayon","W_gusto","W_kung","W_leeg","W_daw","W_update","W_#rescueph","W_|","W_sayo","W_lugar","W_feelings","W_hanggang","W_ilang","W_may","W_hahaha","W_ni","W_ako","W_wala","W_#floodph","W_to","W_#hugotsatagulan","W_rin","W_dito","W_ulan","W_hindi","W_ka","W_at","W_lang","W_mga","W_?","W_yung","W_ang","W_#marioph","W_!","W_ng","W_rt","W_na","W_:","W_sa","W_.","W_baha","N_ee","N_a.","N_ya","N_aa","N__u","N_en","N_li","N_lo","N_,_","N_io","N_hi","N_to","N_it","N_co","N_er","N_un","N_ak","N_il","N_'r","N_yo","N_ra","N_ul","N_di","N_on","N_ph","N_ag","N__@","N_as","N__#","N_:_","N_ri","N_ay","N_ta","N_ga","N_at","N__h","N_al","N_ka","N_ar","N_pa","N_in","N_na","N_ma","N_sa","N_la","N_ba","N_ah","N_ha","N_an","N_ng","Length"
"5.13E+17","iamRizzaaa19","@sam_concepcion baha na samin dito sa paranaque sainyo ba?:(",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","2","1","0","0","0","1","0","0","0","1","1","0","0","0","0","1","1","0","0","1","0","1","0","0","0","0","0","2","1","0","0","0","0","0","2","1","1","0","0","0","0","2","0","4","11"
"5.13E+17","Loiseclores101","@Paaamchiu @Nelboy7 @buboyoggg Grabe na daw yung baha sa Cainta Ingaaaat Kayoooo dyan!",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","2","0","0","0","5","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","1","1","1","0","0","0","0","1","0","0","1","1","1","0","0","0","1","2","1","2","1","14"
"5.13E+17","nikkiclacio","RT @DZMMTeleRadyo: PHOTO: Lagpas gutter ang baha sa Liwasang Bonifacio (Padre Burgos, Mla) #MarioPH http://t.co/DJWyJ6ucMR | via @zhanderca‚?¶",,,"1","0","1","tl","CA","0","1","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","0","2","1","0","0","0","0","0","3","3","1","0","0","2","0","2","1","1","2","2","0","0","0","0","0","0","2","1","1","0","0","1","1","0","0","1","1","2","1","0","2","1","2","2","24"
"5.13E+17","OyingPineda","RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH",,,"1","0","1","tl","CA","0","1","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","2","1","1","1","0","0","2","0","0","1","1","2","2","1","0","2","1","2","0","0","1","2","2","1","2","0","0","0","1","1","0","0","2","2","1","2","2","1","2","2","1","2","3","1","1","2","23"
"5.13E+17","kenttancio","Baha na rin po dito sa amin sa Para√±aque. @YouScoop #MarioPH http://t.co/HeQZdC8SUE",,,"1","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","1","2","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","0","1","1","0","1","0","0","0","0","0","0","2","0","0","1","0","0","1","1","2","0","2","0","0","1","1","2","13"
"5.13E+17","AlzatRoi","Kanina baha sa labas!! Ngaun humupa na pero merong hangin! :) http://t.co/LIWVAgTTa1",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","0","1","0","0","0","0","0","2","2","1","0","0","1","0","1","0","1","0","2","0","0","0","0","1","1","0","1","1","0","1","3","0","0","2","0","0","1","0","0","3","2","0","1","14"
"5.13E+17","SP01_CJ","@Sirrecklessy haha ok naman, baha narin dto sa cavite ehh. musta dyan bro?",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","2","2","0","0","0","0","0","1","0","0","3","0","0","0","1","0","0","0","0","0","0","1","1","1","0","2","0","1","0","1","0","0","1","0","1","16"
"5.13E+17","vnicavalencia","RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH",,,"1","0","1","tl","CA","0","1","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","2","1","1","1","0","0","2","0","0","1","1","2","2","1","0","2","1","2","0","0","1","2","2","1","2","0","0","0","1","1","0","0","2","2","1","2","2","1","2","2","1","2","3","1","1","2","23"
"5.13E+17","Duuhnicuuh","Grabe baha sa Rizal.",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","5"
"5.13E+17","Jamessshhh","Grabe yung baha sa Maynila.... Lagpas ulo na... Lagpas ulo ni Sam Chan hahaha @ifyuseekay",,,"0","0","0","tl","CA","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","2","0","0","0","1","0","2","1","1","0","0","0","2","1","0","0","0","0","0","1","3","0","0","3","2","2","0","0","0","5","2","0","0","0","1","0","0","0","0","2","0","1","0","0","1","1","0","2","0","2","1","1","1","2","17"
"5.13E+17","JoannaSicat","@elishakimchee Baha daw hanggang bubong sa pasig eh. Di naman nagtetext si jhe kaasar",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","0","0","0","0","3","1","0","1","0","0","1","0","1","0","3","0","1","0","0","1","1","0","1","0","0","0","1","0","0","2","0","1","2","0","0","3","1","0","2","15"
"5.13E+17","allysadeguia","RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH",,,"1","0","1","tl","CA","0","1","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","2","1","1","1","0","0","2","0","0","1","1","2","2","1","0","2","1","2","0","0","1","2","2","1","2","0","0","0","1","1","0","0","2","2","1","2","2","1","2","2","1","2","3","1","1","2","23"
"5.13E+17","salesmaui","RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH",,,"1","0","1","tl","CA","0","1","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","2","1","1","1","0","0","2","0","0","1","1","2","2","1","0","2","1","2","0","0","1","2","2","1","2","0","0","0","1","1","0","0","2","2","1","2","2","1","2","2","1","2","3","1","1","2","23"
"5.13E+17","OfficialLRTA","@HeyAlvinFhorest LRT is still operating at this time. Walang baha po sa Central",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0","0","0","0","3","1","1","1","1","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0","0","2","1","0","1","14"
"5.13E+17","dianneduallo","Grabe Baha na sa cartimar tapos sinarado na daan papuntang metropoint",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","2","0","0","0","1","0","0","0","0","2","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","3","2","3","0","0","0","1","1","0","1","11"
"5.13E+17","jandisputed","Baha sa minamahal kong Marikina. ingat friends :)",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","2","1","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","1","0","1","0","0","0","1","2","0","1","0","2","0","2","1","0","1","9"
"5.13E+17","nylriehss","RT @DZMMTeleRadyo: Palibot ng SM Manila at Manila City Hall, may gutter deep na baha #MarioPH http://t.co/G4CK8xEsuW... http://t.co/LwM3cni‚?¶",,,"1","1","1","tl","CA","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","2","1","0","1","0","1","0","1","0","2","2","2","1","0","0","2","0","1","0","1","1","2","0","0","0","0","0","0","1","0","2","0","0","3","1","1","1","1","1","0","1","1","1","1","1","0","21"
"5.13E+17","kobe8_mike29","Zhander Cayabyab on Twitter: PHOTO: Abot-dibdib na baha sa Araneta cor. E.Rod QC (padala ni... http://t.co/QNshINlg4Q",,,"0","1","0","tl","CA","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","2","2","1","0","0","1","0","1","1","0","1","2","0","2","1","2","0","0","2","1","2","0","1","1","0","0","1","1","1","0","0","1","0","1","0","1","23"
"5.13E+17","EspiriTruth","RT @FEUtamz: Baha sa Espa√±a Blvd. #MarioPH http://t.co/pqvqtex2K2",,,"1","0","1","es","CA","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","1","0","1","0","1","1","0","0","0","0","1","0","1","0","0","1","1","1","10"
"5.13E+17","judei06","RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH",,,"1","0","1","tl","CA","0","1","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","2","1","1","1","0","0","2","0","0","1","1","2","2","1","0","2","1","2","0","0","1","2","2","1","2","0","0","0","1","1","0","0","2","2","1","2","2","1","2","2","1","2","3","1","1","2","23"
"5.13E+17","Angeebellissima","@MMDA Anong po ibang way to EDSA from Buendia? Malalim kasi baha sa Buendia Washington, may alternative route pa po ba?",,,"0","0","0","tl","CA","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0","0","0","0","3","1","2","1","2","0","1","0","1","2","1","0","1","0","2","1","0","1","0","0","2","0","0","0","0","1","1","1","0","0","2","0","2","3","3","0","2","24"
"5.13E+17","nimfaravelo","Baha sa Pasong Tamo - Pasay Road, bumababa sa ngayon @dzbb http://t.co/Z11EEmjjBU",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","1","0","0","0","0","0","1","0","2","1","0","1","1","1","0","0","0","0","2","0","2","2","3","1","3","13"
"5.13E+17","itsmeace29","RT @nimfaravelo: Baha sa may Wowee Market sa Protacio, (near Edsa) Taft Ave.  hanggang sa Libertad Market sa Pasay City @dzbb http://t.co/r‚?¶",,,"0","0","1","tl","CA","0","1","0","0","1","0","0","1","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","1","0","1","0","0","1","2","1","0","0","0","0","1","0","1","0","2","1","0","0","0","0","1","1","0","1","0","3","2","1","0","0","1","4","1","0","2","2","1","2","6","27"
"5.13E+17","dzbb","RT @nimfaravelo: Baha sa Pasong Tamo - Pasay Road, bumababa sa ngayon @dzbb http://t.co/Z11EEmjjBU",,,"0","0","1","tl","CA","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","1","1","0","0","0","0","1","1","2","1","0","1","1","1","0","0","1","1","2","0","2","2","3","2","3","16"
"5.13E+17","elma_53","RT @gmanews: MANILA ‚?? Nananatiling baha sa kahabaan ng Espa√±a | via @oscaroida http://t.co/8SGSarlOpf",,,"0","0","1","tl","CA","0","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","1","0","0","0","1","0","0","0","0","5","2","0","0","1","0","1","0","1","0","2","1","0","0","0","1","0","1","0","1","0","0","1","0","1","3","0","2","0","0","0","2","2","2","2","15"
"5.13E+17","AllNews_PH","[Video - GMA News] Ilang bahagi ng Marikina, lubog sa baha http://t.co/yLAeqkvxYp",,,"0","1","0","tl","CA","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","2","0","0","2","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","1","0","1","0","1","0","2","2","0","1","15"
"5.13E+17","ecbeltran","RT @DZMMTeleRadyo: Pasay-Taft patungong Maynila, hindi na halos madaanan dahil sa taas ng baha | ulat ni RP36 Glen Carlos #MarioPH",,,"1","0","1","tl","CA","0","1","0","1","0","1","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","1","1","1","2","1","1","1","0","0","2","0","0","1","1","2","2","1","0","2","1","2","0","0","1","2","2","1","2","0","0","0","1","1","0","0","2","2","1","2","2","1","2","2","1","2","3","1","1","2","23"
"5.13E+17","gabdarez","RT @YouScoop: Hanggang dibdib ang baha sa Limay St. sa Tondo. Marc Laurente. Kuha ni @MarcMyTweet #MarioPH http://t.co/qnVwJAQ1ah",,,"1","0","1","tl","CA","0","1","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","1","0","1","0","1","0","0","0","0","0","3","2","1","0","1","0","0","1","1","1","3","0","2","0","0","0","1","1","1","2","0","0","2","0","0","0","0","3","0","1","1","3","1","2","2","21"
"5.13E+17","jefboi87","RT @YouScoop: Hanggang dibdib ang baha sa Limay St. sa Tondo. Marc Laurente. Kuha ni @MarcMyTweet #MarioPH http://t.co/qnVwJAQ1ah",,,"1","0","1","tl","CA","0","1","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","1","0","1","0","1","0","0","0","0","0","3","2","1","0","1","0","0","1","1","1","3","0","2","0","0","0","1","1","1","2","0","0","2","0","0","0","0","3","0","1","1","3","1","2","2","21"
"5.13E+17","SHANETADA","Medyo baha na sa labas -.- @ Lupang Pari San Miguel, Pasig City http://t.co/AOvFiduUq0","14.56709","121.088964","0","1","0","tl","CA","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","2","1","0","0","1","0","3","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","1","0","1","2","1","0","1","2","1","2","15"
"5.13E+17","gabdarez","RT @YouScoop: Lagpas-tao na ang baha dito sa Libis Sto. Nino, Marikina City. #MarioPH | via YouScooper @ajibayron http://t.co/PWJBjD1QC4",,,"1","0","1","tl","CA","0","1","1","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","2","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","0","1","2","1","1","0","0","2","0","0","1","1","1","0","0","1","0","1","2","1","1","1","0","1","0","0","0","0","1","1","3","0","1","1","1","0","2","0","2","1","2","1","1","2","2","1","23"
"5.13E+17","MonsterLover31","Baha sa manila",,,"0","0","0","tl","CA","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","3"
"5.13E+17","Cindeeboy","Kawawa naman tlga ang cainta nalulubog na sa baha. Tskk",,,"0","0","0","tl","CA","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","1","0","2","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","1","1","0","0","0","3","0","0","0","0","0","1","1","0","1","11"
"5.13E+17","CitizenPatrol","Hindi lng sa QC at manila ang baha maging sa Bacoor Cavite ay baha na din. #MarioPH #FloodPH",,,"1","0","0","tl","CA","0","0","1","0","0","0","0","0","0","0","0","2","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0","2","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1","2","3","1","1","0","0","1","0","0","0","2","2","0","0","1","0","0","0","0","2","2","1","2","1","0","0","0","0","0","1","0","0","0","0","1","1","0","1","0","1","1","3","3","0","2","19"
"5.13E+17","CitizenPatrol","Mga residente sa Brgy Tumana, abot pa din sa second floor ang baha at marami pa ang na-trap sa bubongan ng kanilang bahay.#MarioPH #RescuePH",,,"1","0","0","tl","CA","0","0","2","1","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0","0","1","1","1","1","0","0","0","0","0","0","0","6","2","1","0","1","0","2","0","0","2","2","1","1","0","0","1","2","0","2","1","0","0","0","1","1","2","2","2","0","1","1","5","2","0","3","27"
